surveyId,predictions
642,963 8807 5114 6962 7942 1964 7999 843 6788 791 9669 7760 2025 9647 8512 10073
1792,10904 5557 262 351 1254 8542 7588 3451 10364 6788 146 9957 12 6925 1497 9165 9636 1139 10073 1092 3987 1539 6603 11140 8208 1018 4871 5483
3256,4842 4207 2630 7621 10648 5206 6497 4109 4712 6905 1295 8743 10600 5068
3855,6497 2184 8743 11012 10828 9256 6407 6498 8806 96 11242 4991 3451 10600 383 5895 8428 2799 4105 4712 1162 8297 9024 2587 10255
4889,10255 10600 7978 6079 651 5386 10223 6999 5189 6962 53 4638 1539 7760 2025 8428 9024 10940
5884,963 6962 2025 10600 53 7999 843 7942 7957 7760 5189 8428 8151 1964 10223 7807 5115 6989 4483 1539
6955,8542 1162 10073 7972 2753 3451 9555 5557 10364 1497 11140 1018 10281 4758 1028 5398 1254 4748 2370 7706 2145 8219 7871 9714 9442 8431 2891
8956,2025 6962 10600 963 843 8151 4483 1889 7999 53 6331 7760 7957 7942 10223 7807 8428 5189 1964 10317
9037,11140 6643 2922 1951 9816 4628 433 9376 822 10024 5739 423 11195 6746 6915 3123 7121 540 4397 6491
9537,2474 9647 10247 6788 963 8208 10385 8424 5335 6925 146 10896 1888 10315 694 544 7788 4609 4238 9190 8807 4871 7322 5071
11594,254 6310 3275 9072 540 9707 8439 4499 7122 4492 340 1964 9816 4638 958 7880 11195 10024 7121 1951 581 6643
11849,1195 10073 7199 5907 3464 3125 1160 4229 11140 7118 10364 2722 1912 10947 6141 5016 9107 2386 7576
12019,540 9816 11195 10317 6915 9376 254 9465 4499 11140 3123 6643 2684 7644
12436,10317 11140 7817 540 8818 4397 10763 9465 9376 8746 2211 3722 4499 1545 8431 6915
12705,4397 3375 5980 10112 6491 3214 3123 6746 8818 2101 8431 4541 10940 5040 6643 7450 10600 5285
12842,9256 96 6407 6497 11012 9024 8428 2184 5068 7552 5055 10317 3722 2799 9660 10155 8714 7471 1818 9076 2650 5804 7524 10600
13429,9572 3464 3166 10073 1195 9458 7199 3125 11193 6529 6874 628 4477 7118 4886 1416 5907
15914,2474 8208 6788 146 6925 5412 9190 4238 5335 9647 1254 8424 963 4871 6685 1497 4609 6689 1888 7706 10315 9636 8705
16550,540 254 3361 3275 3722 1180 6310 9072 581 10113 9816 10474 10317 4499 4638 6079 10223 9024
18511,3125 1195 10899 10073 11187 7315 6141 11140 9353 8921 6836 1912 6491 10947 3109 6152 906 5219 7748 6643 2101
18734,11195 2101 6491 3958 6643 4628 1195 540 10073 10305 3109 3438 6250 10899 6836 9353 5994 9977 8904 11140
19026,6079 6310 9072 10223 6491 581 3738 10113 9024 4638 1387 822 254 2922 8747 6643 6848 10218 340 1964
21203,6079 6962 2025 6331 10600 10223 4483 6989 7760 254 5900 1539 9493
21641,10255 7817 10600 3879 10020 10317 10763 6079 5018 2163 3835 5189 1038
21906,5412 4238 3043 7706 1254 9190 1539 8208 1497 1276 5969 11120 10946 146 2120 5335 6685 10909 51 3374 9636 6925
22102,540 4397 6310 7121 340 8760 6491 11195 4638 254 6746 8431 6643 10024 9707 9072 5149 10927 9816 2885
23717,4397 8818 11140 6915 10073 10317 1018 4854 9341 10899 9376 6903 2101 8431 3123 5739 4628 9465 5398
24689,254 4499 6310 4638 540 1964 4492 10600 7122 7760 10317 4397 8639 9072 3275 9024 10255 6999 8760 8431
24920,963 8807 53 6788 10896 5542 9647 544 2398 9669 5551 10247 2025 3792 7999 843 976 8573 9028 2142 1677 2885 1707 4238 7322 10073
25437,2474 10247 8208 8151 7536 9647 6925 6684 3935 4871 981 146 10385 3020 5412 6788 8424 10315 5071
26098,9877 2926 1300 5799 5203 669 2173 1195 2075 10347 5876 1692 1531 2243
26651,540 10317 4499 9341 11140 8818 8746 4397 9376 9465 9024 7121 2211 10600 3722 6119 6999 7817 9892 5189 254
27551,4397 4499 540 10317 8818 2885 6310 9707 11140 254 9024 8760 8431 1964 10073 4638 7739 10600 6962 7121 3958 11195
27567,9572 4406 9458 8798 1221 5537 1176 6913 4029 7182 4621 6039 1062 6006 9743 6723 7318 8435
30973,540 4499 10317 4397 11140 8818 10600 8746 6962 10073 9341 9881 3722 1018 890 10255 7817 10940 2211 8208
31970,2184 5068 6497 96 9256 6254 8428 7471 5055 10180 6877 11012 6407 2630 7918 4207 1226 4997
32178,6643 9816 6746 6491 9207 1951 2885 5739 4397 2922 3123 11195 2101 1964 254 10927 9245
32282,7972 2184 5895 9024 1497 5764 3451 4105 1092 2799 5804 8751 7742 4748 4640 8806 1818 5832 3810 4924 423 10367 10904 6370 8297 9317
32525,540 4499 4397 10317 11140 8818 254 7121 9341 9024 8746 6310 1964 10073 9376 3722 8431 8760 890 2211 9465
33904,963 10600 5189 5114 2025 8807 7957 7999 843 791 53 7760 6962 1964 7942 254
33921,4541 6643 5285 6491 6746 3375 9890 4397 10239 623 1387 5242 5980 3497 5363 8635
34778,2474 1276 10073 5412 5398 2643 8208 9714 3958 11013 7536 5557 10051 9873 9261 6666 272 1497 11140
36216,254 9816 540 1964 6643 9072 11195 8124 2885 6310 1951 2101 6746 9707 6915 9376 10274 4499
36737,8542 11140 7972 1018 4748 3451 10073 3722 4758 8431 1015 1497 9714 9555 469 5398 1162 8818 8219 7706 10281 8208 5149 2211 7536 6321
36869,6603 1497 10904 3451 8542 1254 5557 1018 12 10073 6788 9636 2145 1139 351 1539 7588 6358 8673 262 8508 4238 6925 10953 146 1705 7706 8208 11140 6002
38125,6962 2025 4483 1964 8208 6788 8807 2885 843 963 9647 1910 11195 8151 10684 10223 3177 7760 7824 10600
38812,2474 8208 6925 9647 8424 146 694 6684 7788 10315 5335 9190 2747 10247 4609 7536 10385 4238 1539 9873 6788 10073
39525,963 7999 5189 6962 10600 5114 7942 2025 7957 1964 843 7760 53 8807 791 8151
39795,8428 8807 53 963 10896 7999 9024 544 1793 5832 843 4216 249 1086 7121 2025 10367 8084 7115 6788 1964 3597 3885 976 2142 9028 9399
40447,10317 4499 4397 8818 8746 11140 7817 2211 9341 540 10600 3722 6962 890 6999 9881 2961 7739 10073 3067 8431 9465
40597,540 254 4499 4397 6310 11140 10317 9816 2885 1964 5739 10073 7121 3722 2101 8818 11195 9341 8431 9465 8760 6643
40845,10600 10255 10940 10317 9341 6962 8746 7817 7978 5189 540 1539 6999 4397 2211 7613 11140 4499
41048,1018 11140 10904 8542 5557 4748 8818 6603 3451 10073 7588 1705 262 4758 6358 6002 1139 7817 1015 351 12 3639 1254 1539 9636 8746 1818 4734 5398 10881 8806
41209,963 10600 6962 2025 7999 5189 8807 5114 7957 7942 843 53 791 7760 8151 7807
41369,8661 8027 2075 4130 9513 2683 982 4659 1176 669 10239 3837 2243
41476,963 6788 8807 8512 2398 10896 5114 1964 7999 2142 976 1264 6962 7942 5745 9669 1888 8151
41725,4397 3214 5980 3123 7450 10112 2101 6746 6643 3352 3375 5285 6491 4027 5739 623 4541 11140
42000,3166 9572 3464 1195 5016 10073 1176 8332 9458 8661 9513 11193 7748 9820 6874 1160 1519
42935,4238 963 544 7706 5335 6788 6171 8208 8807 10904 53 843 10073 8573 2025 1539 9636 9647
