surveyId,predictions
642,963 6962 8807 7999 7942 5114 791 7957 2025 843 10600 5189 1964 9669 6788 10073
1792,838 3744 262 3419 9555 7571 7588 6603 3451 5543 462 5557 351 9671 5483 3014 5301 9430 1092 2492 10775 8340 8237 7906 1254 10904 4532 634
3256,6497 8477 7706 10648 9256 2630 5068 1678 2184 4207 3429 3721 8743 5055 10155 383 11242 514 6053 8412 6805 5196 3211
3855,10404 4590 11012 6497 2184 4 6407 4109 10828 7471 6805 3211 9040 8743 8806 7532 3429 7742 6053 6090 9256 4267 4463 7768 2587 8992 10155 4991 4217 4686 4997 4712 4337 5726 1162
4889,10255 6079 10600 7978 651 5386 10223 1539 53 10218 2823 6999 5189
5884,963 6962 2025 10600 53 7999 7957 7760 843 5189 4483 8151 8428 7942 8807 7807 1964 10223
6955,8542 2019 1162 1254 9880 9555 9442 1018 7706 6321 10364 7588 3722 4748 10281 11140 5557 1015 2514 10346 10904 10073 2373 8219 4758 3627 1497 115 423 945 5398 3451 7848
8956,6962 2025 10600 963 843 4483 8151 1964 7999 7760 7942 7957 7807 791 5189 53 8428 1889 8208 8807 10317
9037,11140 9069 1951 433 5739 9816 6643 1858 11195 822 10024 423 2922 6491 4628 540 9376 9207 7121 5398
9537,2474 9647 6788 10385 10247 963 8208 6925 5335 146 4609 8424 10991 1888 694 10315 7788 9190 544 10896 4238 4871 8807 9669 5542 53 2142
11594,254 6310 3275 9072 4638 4492 8439 540 7122 4499 1964 340 9707 9816 7880 581 8639 6643 11195 2847 4397
11849,6141 3125 6836 10073 1195 1912 11159 7748 10947 5907 2722 4349 7199 8921 9458 9572 11140 8924 2665 8287 10281 2643 2356 5116 9119
12019,540 254 9816 10317 6643 4499 9376 11195 11140 9580
12436,10317 7817 2211 10763 540 11140 4397 8818 3722 8746 4499
12705,4397 3375 7450 10112 6491 8818 3123 1761 5980 10940 6643 5040 1018 2101 8760 6746 3214 8431 4027 3352 11140
12842,9256 6407 6497 2184 96 11012 5804 6498 5055 423 5068 2799 8428 9024 7552 10600 1162 1964 3722 4748 8743 694 11140 10317
13429,4659 9877 2715 11240 5203 1300 7655 1531 5876 4773
15914,2474 5412 8208 6788 146 1254 6925 9190 4238 8424 5335 9647 10909 7706 4609 4871 6685 694 10315 9636 1497 7536 2386 7862 6689 963 10991 10247
16550,3361 6079 10113 254 1180 3275 540 581 10474 9024 3447 1387 3722 8747 6310 4638 822 10317 9072 6491
18511,11140 9353 6250 7054 8154 8287 4628 2101 812 3109 10899 5120 7540 6707 7748 6643 7315 3438 8339 6836 3747 10073 10822 11195 8885 822 3125 9107 8921 11207 9977
18734,11195 4628 2101 822 10305 8904 6643 9977 3958 2922 3109 6707 11140 7540 11207 5882 3438 8885 9353 6491 6250 10073 812 5994 5120 5665 8287 423
19026,6079 10113 10223 4638 6491 581 8747 9024 9072 822 3738 6848 254 6310 1910 2922 10218 1964 5771 5374 8639 1387 9707
21203,6962 6079 6331 2025 10223 6989 10600 254 5900 7760 4483 581 9493 8151
21641,10255 7817 10763 3879 10317 10600 6079 10020 5189 2163
21906,3043 5412 4238 1539 7706 11120 1254 1276 9190 8208 10946 2120 10909 5335 5969 51 1497 4530 9636 6685 3374 9873 6925 1473
22102,540 4397 254 6491 11195 9816 6746 6310 7121 340 8760 6643 1964 9005 1951 5739 5149 4638 2885 4499 9207
