surveyId,predictions
642,963 8807 5114 6962 7942 1964 7999 843 6788 791 9669 7760 9647 2025 8512 10073 4483
1792,5557 10904 262 351 1254 8542 10364 6788 7588 3451 146 9957 6925 1497 9636 1139 12 9165 3987 10073 1539 1092 11140 8208 1018 4871 6603
3256,4842 7621 2630 4207 10648 6497 4712 5206 4109 1295 8743 6905 5068 10828 10600 1678 8477
3855,2184 6497 8743 11012 6498 10828 9256 96 6407 8806 11242 3451 10600 383 5895 8428 2799 4991 4105 1162 8297 9024 2587 10255 4712 423
4889,10255 10600 7978 6079 651 5386 10223 6999 5189 6962 53 4638 1539 7760 2025 8428 9024
5884,963 6962 2025 10600 53 7999 843 7942 7957 7760 5189 8428 8151 1964 10223 7807 5115
6955,8542 7972 3451 10073 10364 1162 2753 1497 9555 5557 1018 4758 5398 1028 11140 1254 10281 4748 2370 7706 8219 7871 9442 8431 9714 2145 2891
8956,2025 6962 10600 963 843 8151 4483 1889 7999 53 6331 7957 7760 7942 7807 10223 8428 5189
9037,11140 6643 2922 4628 1951 9816 433 9376 822 10024 5739 423 11195 6746 3123 6915 7121
9537,2474 9647 10247 6788 963 10385 8208 8424 5335 6925 146 10896 694 1888 10315 7788 544 9190 4609 4238 8807
11594,254 6310 3275 9072 540 9707 8439 4499 7122 4492 340 1964 4638 9816 958 7880 11195 7121 10024
11849,1195 10073 7199 3464 5907 3125 1160 4229 10364 7118 11140 2722 1912 10947 6141 9107 5016 2386 7576
12019,540 9816 11195 10317 6915 9376 254 9465 4499 3123 2684 11140 6643 7644 5739 1170 10274
12436,10317 11140 7817 540 8818 4397 10763 9465 9376 8746 2211 3722 4499 1545 6915 8431 3318
12705,4397 3375 5980 10112 6491 3214 3123 6746 8818 2101 8431 4541 10940 5040 6643 10600 7450
12842,9256 96 6407 6497 11012 9024 8428 2184 7552 5068 3722 10317 5055 2799 9660 10155 8714 1818 7471 9076
13429,9572 3464 10073 3166 1195 9458 7199 3125 6529 11193 6874 628 4477 7118 4886 1416 5907 8332 11159 6786 4755 4349 8243 2702 1160
15914,2474 8208 6788 146 6925 5412 9190 4238 5335 1254 9647 8424 963 4871 6685 1497 4609 6689 7706 1888
16550,540 254 3361 3275 3722 1180 6310 9072 581 9816 10113 10474 10317 4499 4638 6079 10223
18511,3125 1195 10899 10073 11187 6141 7315 9353 11140 8921 6836 10947 1912 6491 3109 6152 906 5219
18734,11195 2101 6491 3958 6643 4628 1195 540 10305 10073 3109 3438 6250 6836 10899 9353 9977 5994 8904
19026,6079 6310 9072 10223 6491 581 3738 10113 9024 4638 1387 822 254 2922 8747 6643 6848 10218 340
21203,6079 6962 2025 6331 10600 10223 4483 6989 7760 254 5900 1539 9493 2885 10255 540 10317
21641,10255 7817 10600 3879 10020 10317 10763 6079 5018 2163 3835 5189 1038 5892 96 10940 2211
21906,5412 4238 3043 7706 1254 9190 1539 8208 1276 1497 5969 2120 11120 10946 146 5335 6685 10909 51 3374
22102,540 4397 6310 7121 340 8760 6491 11195 4638 254 6746 8431 10024 6643 9707 9072 5149 10927
23717,4397 8818 11140 6915 10073 10317 1018 4854 9341 10899 9376 6903 2101 8431 3123 5739 4628 9465
