surveyId,predictions
642,963 8807 7999 6962 791 7957 5114 7942 2025 5189 10600 843
1792,838 3419 262 3744 6603 7571 5483 7588 10775 5301 5557 3451 9671 9555 3014 2492 4258 8237 5543 462 11115 9430 351 1092 8340 634 1066 10904 4532
3256,2630 4207 4842 6497 6748 7621 6755 11116 4109 7532 790 8397 5206 10648 2587 6905 4590 7706 1875
3855,10404 4590 7471 6497 4 3211 6407 9040 2184 11012 10828 6053 7532 3429 8806 9256 6090 6805 2587 2927 2630 6424 1875 4551 8743 4686 10077 6747 4267 2830 10772 11241 8992 96 5317 4463 2799 7742 5055 10648
4889,10255 10600 7978 651 6079 10223 53 1539 6999 5386 6962 4638 5189
5884,963 53 10600 2025 6962 7999 7957 8428 5189 7760 843 4483 8151 7942
6955,6321 9452 2145 7072 2514 10231 783 9146 8542 2373 1404 1162 9442 8412 148 8580 351 10281 10325 10382 10522 7926 115 2665 9787 7241 8420 5451 1045 2891 9555 1390 5212 4901 8660 4398 5557 1028 8421 7053
8956,2025 6962 10600 843 963 7760 1889 7999 8151 4483 10223 7957 1964 53 7807 6331 7942 5900 8428 5189 540
9037,1951 11140 9816 6643 9069 2922 11195 5739 433 822 9207 423 6900 7121 4628 3123 9376 10024 10073 9465 6915 540
9537,2474 9647 6788 963 10385 5335 10247 8424 6925 8208 9190 146 4238 694 4609 10991 7788 10315 1888 7862 8807 544 10896 4871 9261 1276
11594,254 6310 540 3275 9072 8439 4499 9707 4492 340 7122 1964 4638 9816 9005 11195 7880 10024 958 1951 2885 581 4397
11849,3125 10073 1912 1195 7199 6836 6141 9458 2643 10947 7748 7576 4349 5749 9572 2722 8287 4653 5907 11159 3438 476 4404 1160 11140 4087
12019,254 9816 540 6643 10317 8124 11195 9580 9376
12436,10317 7817 540 10763 2211 11140 8818 4397 254 9376
12705,4397 10112 8818 7450 3375 3123 1761 10940 1018 3214 2101 5040 6491 11140 6746 5980 8431 4027 3352 9341 8746
12842,6497 9256 6407 96 5804 8428 2184 11012 6498 3722 2799 7471 5068 8476 5055 423 4991 10317 8743 1964 9024 10600 613 3211 7552
13429,4659 9877 2715 11240 5203 7655 1300 29
15914,2474 6788 8208 8424 5412 146 6925 5335 9647 9190 4609 4238 963 4871 1254 10315 7862 6689 1276 10385 2386 7536 9636 1888 694 6685 10991 10909 981 10247 7706
16550,3361 254 6079 581 1180 10113 540 3275 1387 10223 10474 6491 9072 3447 3722
18511,6250 8885 9353 3109 11140 6643 5994 7054 3438 8339 1195 11207 8287 6707 6491 5120 10899 2722 4628 2101 2665 9977 6836 8154 812 1314 10822 7540 11187 9107 3717 11090 822 4087 2386 8921 3278 11195 7748 2608
18734,5994 2101 6643 4628 9977 8885 5882 11207 8904 3438 11195 3109 7540 6250 822 6491 7054 2922 812 11140 2608 5120 6707 9353 10305 10899 3958 5665 1314 4318 1195 2010 8287 6836 2386 8154 423 5420
19026,6079 10223 581 6491 10113 822 9072 6310 4638 8747 3738 5166 9024 694 2922 6848 10218 5374 5771 6989 340 9707 254 1964 1910 6331 4492 4397 6950
21203,6079 6962 10223 6331 2025 4483 7760 6989 10600 254
21641,7817 10255 3879 5018 10020 10600 6079 5892 10763 10317
21906,3043 5412 4238 1254 7706 1539 1276 9190 5969 2120 10946 11120 8208 4530 10909 1497 51 3374 5335 1473 146 9636 9873 10904 6685 9415 3345 5557
22102,4397 540 254 11195 6310 9816 7121 4638 340 6746 6643 1951 1964 6491 9005 5149 8760 10024 4499 9245 9207 9707 9072 10927 6950
23717,4397 11140 8818 1018 10073 6915 10899 4854 8431 10317 5398 540 9465 4628 6707 8746 9376 2101 9714 3123 9341 8632 6903 10881 4499 3722 5760
24689,4499 254 4638 6310 540 4397 1964 9024 3275 7122 8639 4492 10317 7808 9072 6079 10600 8760 1715 7566 7760 6999 10255 8818 581
24920,963 53 5542 8807 6788 544 9647 2398 9669 843 5551 10896 7640 4238 1707 2025 2142 5335 3885 3792 7999 3597 7322 10247 9028 976 8573 10315 7666 8275 2474 694 1677 6708 10991 1654 10073 6461
25437,2474 8208 10247 8151 7536 6684 981 5412 6925 9647 10909 4871 10385 3935 4609 3020 9636 6788 146 7318 10315 1888 5071 10073
26098,9877 5203 669 5799 1692 2075 2926 2173 10347 8027 1531 1300 4306 7315 5907 1195 5876 1187
26651,540 10317 4499 4397 9341 9376 8746 11140 8818 9465 254 7121 9024 2211 1964 6999 9892 8431 3722 1288 6119 10600 2961 890 3037 5189 7817 10940 6915 96 10255 7739 9816 4854
27551,4499 4397 540 10317 6310 9707 8818 8760 254 10073 1964 11140 3275 2885 9024 6962 8208 8431 10600 7122 3958 7739 1018 11195 7121 581 4638 478 9881 3722 8439 5739
27567,4029 9572 1062 9458 1221 5537 6913 1304 4406 4621 6006 7182 6039 11193 476 1736 10909 6723 7199 8798 8435 4133 3376
30973,4397 4499 540 10073 8818 10317 11140 9341 10600 6962 8746 9881 10940 3722 1018 9710 890 2211 8431 9465 8208 1545
31970,5068 2184 6254 4109 6497 9256 5055 96 2951 7918 2210 6407 4157 8992 5512 6232 7818 10180 5196 6877 4997 4686 2630 7621 10600 6755 8428 11012
32178,6491 1951 2885 6746 6643 5739 9207 3123 9816 11195 9245 1964 9005 5166 2922 4397
32282,5486 2184 9524 2799 7972 5494 7918 11012 8806 3451 8782 4112 1711 9537 4109 423 380 9024 6058 4748 4734 4105 8544 2933 8375 283 3510 8567 7895 5895 11248 6446 6498 601 8229 5832 728 6555 924 694
32525,540 4499 254 4397 6310 10317 1964 8818 11140 7121 9707 3275 2885 7122 9024 9816 10073 9005 9341 8760 9465 4638 890 9376 8746 11195 7739 5739 8431
33904,963 5189 10600 5114 7999 8807 1964 2025 7957
33921,6643 6491 1387 4541 3497 6746 5285 4397 340 3375 2922 10239 9913
34778,2474 1276 9261 6689 146 5412 10315 8208 10305 9873 1497 10073 7862 9714 3345 6666 11157 2643 6685 5398 3043
36216,254 9816 540 1964 6643 8124 9580 11195 2885 6915 4499 9072 1951 9465 10317 2101 6746 4854 4397 1170 9376 581
36737,6321 10231 2145 2514 1404 9452 8542 1162 7072 1028 10325 5557 148 2891 10382 8412 351 10281 2373 9442 1254 8580 8421 5451 11140 4901 7241 5543 9146 2665 783 5185 7053 5212 1051 4404 9787 7926 4924 8420
36869,7588 5557 6603 3451 3744 5543 262 6611 8473 5301 9555 1254 6759 1015 10904 7571 5483 462 838 8237 1092 4748 4532 3419 8316 9714 11140 6002 7906 3639 7871 10073 8746 6067 1018 7006 1066 1497 471
