surveyId,predictions
642,963 8807 5114 6962 7942 1964 7999 843 791 6788 9669 7760 2025 8512 9647 10073
1792,10904 351 1254 262 8542 5557 7588 3451 9957 12 10073 1092 9165 10364 6788 1139 146 6603 6925 3987 1497 1018 9636 5483 1539 11140 8208
3256,5206 6905 1295 4842 4207 2630 10648 7621 6497 4712 8743 10600 4109 6755 6748
3855,6497 2184 8743 11012 10828 9256 6407 8806 96 10600 4991 6498 8428 11242 4712 3451 383 2587 5895 2799 10255 4105 1162 8297 9024 10404 6805 3429
4889,10255 10600 7978 6079 651 5386 10223 6999 5189 6962 53 4638 1539 7760 2025 8428 9024
5884,963 6962 2025 10600 53 7999 843 7942 7957 7760 5189 8428 8151 1964 10223 7807 5115 6989 4483
6955,8542 1162 10073 3451 9555 5557 2753 11140 1018 10281 7972 1254 4758 4748 1028 10364 1497 2145 5398 2370 7706 9714 2891 8219 7871 9442 8431 351 8806
8956,2025 6962 10600 963 843 8151 1889 4483 7999 53 7760 6331 7957 10223 7942 7807 5189 8428 1964 10317 540
9037,11140 6643 9816 1951 2922 9376 433 4628 822 5739 10024 423 11195 6915 3123 6746 7121 540 4397 6491 9465
9537,2474 10247 9647 6788 963 10385 8208 8424 5335 6925 146 694 544 10315 1888 10896 4609 7788 4238 9190 8807 4871 7322 5071 8705
11594,254 6310 3275 9072 540 9707 8439 4499 7122 1964 4492 340 9816 958 7880 11195 4638 10024 1951 7121 581 6643
11849,10073 7199 1195 3125 3464 1160 5907 1912 2722 11140 10947 6141 4229 7118 9107 10364 7576 5016 2386
12019,540 9816 11195 10317 6915 9376 254 9465 4499 11140 3123 6643 2684 7644 8124
12436,10317 11140 7817 540 8818 4397 10763 9465 9376 8746 2211 3722 4499 8431 1545 6915
12705,4397 3375 5980 10112 6491 3214 3123 6746 8818 8431 2101 10940 4541 5040 6643 7450 5285 10600 1761
12842,2650 7524 9256 96 6407 6497 8428 11012 2184 9024 5055 3722 7552 2799 10317 9660 10155 8714 5068 5804 10600 7471 1818 9076 10427 1964
13429,3166 3464 9572 10073 1195 9458 7199 3125 11193 6529 6874 628 4477 7118 4886
15914,2474 8208 146 6925 6788 5412 9190 4238 5335 9647 8424 1254 963 4871 1497 6685 4609 6689 10315 7706 9636 1888 8705
16550,540 254 3361 3722 3275 1180 6310 581 10113 9072 10317 6079 10474 9816 4638 10223 4499
18511,3125 10899 10073 11187 11140 1195 8921 6141 9353 6836 1912 7315 3109 6491 7748 6643 2101 10947 6152 906 5219 3438
18734,11195 2101 6491 6643 3958 540 10073 4628 1195 3438 3109 10305 10899 6250 5994 6836 11140 9977 9353 8904 8885
19026,6079 6310 9072 10223 6491 581 3738 10113 4638 9024 254 822 1387 2922 8747 6643 6848 10218 340 1964 1910
21203,6079 6962 2025 6331 10600 10223 4483 6989 7760 254 5900 1539 9493
21641,10255 7817 10600 3879 10020 10317 10763 6079 5018 2163 3835 5189 1038 5892
21906,5412 4238 3043 7706 1254 9190 1539 1497 8208 1276 5969 10946 11120 2120 5335 146 6685 51 10909 9636 6925 3374
22102,540 4397 7121 6310 340 8760 6491 11195 4638 254 6746 8431 6643 10024 9072 9707 5149 10927 9816
23717,4397 8818 11140 6915 10073 1018 4854 9341 10899 10317 9376 2101 8431 3123 6903 5739 4628 5398 9465 3096
24689,254 4499 6310 4638 540 1964 4492 10600 7122 10317 7760 4397 8639 9072 3275 9024 10255 8760 6999 8431 7566
24920,963 8807 6788 53 10896 9647 5542 2398 544 9669 5551 10247 2025 7999 3792 843 9028 976 2142 8573 2885 1677 1707 4238 7322 10073 4946 7666 7640
25437,2474 10247 8208 8151 7536 9647 6684 6925 3935 4871 981 10385 146 3020 5412 6788 10315 8424 5071 10073
26098,1692 9877 5203 2926 1300 5799 1195 669 2173 10347 5876 1531 2075 2243 9820
26651,540 10317 4499 9341 11140 8818 8746 4397 9376 9465 9024 7121 2211 3722 10600 6119 6999 7817 5189 9892 254
27551,4397 4499 540 10317 8818 2885 6310 9707 254 11140 8760 8431 9024 1964 10073 4638 7739 7121 3958 10600 11195 6962
27567,4406 8798 1221 5537 6913 7182 4621 6006 9743 6723 9572 9458 1176 4029 6039 1062 7318
30973,540 4499 10317 4397 11140 10600 8818 8746 6962 9341 10073 9881 3722 1018 890 7817 10255 2211 10940 8208 8431 9465
31970,6254 10180 6877 1226 2184 6497 96 5068 9256 8428 5055 7471 11012 6407 7918 2630 4207 4997 10155
32178,6643 9816 6746 6491 9207 1951 2885 5739 4397 2922 3123 11195 2101 1964 254 10927 9245 540
32282,3810 7972 2184 5895 3451 2799 4105 1092 5804 9024 7742 1497 8806 5764 4748 8751 423 5832 4640 1818 10904 6370 4924 10367 9524 11012 8297 2933 1162
32525,540 4499 4397 10317 11140 254 7121 8818 1964 6310 8746 9341 9376 10073 9024 8431 8760 3722 9465 2211 890
33904,963 10600 5189 5114 2025 8807 7957 7999 843 791 7760 53 6962 1964
33921,4541 6643 5285 6491 6746 3375 9890 4397 10239 1387 623 5242 5980 3497 5363
34778,2474 10073 5412 5398 8208 2643 3958 1276 10051 6666 9714 7536 11013 11140 9261 5557
36216,254 9816 540 1964 6643 9072 11195 8124 2885 6310 1951 2101 6746 9707 6915 4499 9376 10274
36737,8542 11140 10073 3451 3722 4748 7972 1162 1018 9714 9555 8219 4758 8431 1015 1497 7706 6321 469 5398 8818 10281 8208 5149
36869,10904 1497 8542 6603 3451 5557 1254 1018 10073 9636 1139 12 6358 2145 262 7588 6788 10953 351 1539 8508 8673 6002 7706 1705 11140 4238 6925 8208 146 4748 4734
38125,6962 2025 4483 1964 8208 6788 2885 8807 843 963 1910 9647 8151 11195 10223 10684 7760 3177 7824 10600
38812,2474 8208 6925 9647 146 8424 694 6684 7788 10315 5335 9190 2747 7536 4609 10247 10385 4238 1539 6788 9873 10073 9261
39525,963 7999 5189 6962 10600 5114 7942 2025 7957 1964 843 7760 53 8807 791
39795,9399 8428 8807 53 963 7999 10896 9024 544 843 249 1793 2025 1086 4216 7121 1964 5832 8084 976 3885 10367 7115 9028 6788 3597 2142
40447,10317 4499 4397 8818 8746 11140 7817 2211 9341 540 10600 6962 3722 890 6999 9881 2961 7739 10073 3067 8431 9465
40597,540 254 4499 4397 6310 10317 11140 9816 2885 1964 5739 7121 10073 2101 3722 11195 8818 9465 8431 8760 9341
40845,10600 10255 10940 10317 9341 6962 8746 7817 7978 5189 540 1539 6999 4397 2211 7613 4499 11140 2025 9024
41048,1018 10904 5557 8542 11140 4748 3451 6603 10073 8818 7588 6358 6002 4758 1015 262 3639 1705 1254 1139 8746 351 12 7817 1818 8806 4734 5398 9636 1539
41209,963 10600 6962 2025 7999 5189 8807 5114 7957 7942 843 53 791 7760 8151 7807
41369,4130 8661 8027 2075 9513 2683 4659 1176 669 10239 2243 982 3837 5876
41476,963 6788 8807 8512 2398 10896 5114 1964 7999 2142 976 1264 7942 6962 5745 9669
41725,4397 3214 5980 3123 7450 10112 2101 6746 6643 3352 3375 6491 5285 5739 4027 11140 623 4541 8431
42000,3166 5016 9572 1176 8661 3464 1195 9513 10073 9820 8332 9458 11193 7748 6874 5203
42935,4238 963 544 7706 5335 6788 8208 6171 10904 8807 53 10073 843 8573 2025 9636 1539 9647 8818
44791,10255 10600 7978 10940 9024 6962 6079 5386 3497 651 10223 4499 540 10317 2587 5189 1539 6999
46094,5412 2474 146 10909 7706 6226 1497 6684 1254 9873 8208 694 10315 7536 2386 9636 51 10073 6925 11013 9190 9261 8424 2961 8542 3935
47008,7121 10073 423 1086 9816 9465 11140 9376 11054 7115 8590 4397 11195 7617 5398 6118 8818 5184 1964 9028 3236 4499 5149 2885 5383 249 8632
48669,6788 2474 963 4238 5335 9647 8208 5542 6685 8424 8573 544 1254 1497 4609 4871 9190 8807 1888 7322 10247 5412
49000,3958 11195 2386 10305 11159 3438 10051 10822 10073 7199 2474 1195 3125 6548 10315 11140 4341 2885
49038,540 10317 4499 11140 4397 6962 3722 10073 9376 9465 11195 8431 9816 7739 8818 2211 3958 3067 3123 7121
49319,4397 6643 6491 4541 6746 9890 5739 540 2101 5285 3123 5166 2922 8818 5994 5980 3375 11195 9465 9376 8760 2885
50057,10904 5557 8542 1018 6603 7588 3451 1254 262 1497 12 4748 4758 8806 3639 6759 1539 6358 7706 10073 8746 7972 2145 1705 8673 9636 1139 11140 3987 6788
51364,10317 7817 10255 6999 2211 5189 6079 8746 3879 6119 9465 540 11140 96 10600
51795,9458 11157 11193 3935 982 5412 4003 3251 2474 1736 2634 6874 6039 1276 3937 5249 10909 11013 8887
52317,10247 2474 1888 5071 8151 963 9647 981 4483 10684 3067 3581 4498 2885 2126 6788 10073 8208 1495
52326,2474 8208 5412 10909 146 10315 7536 6684 3935 2386 6925 694 7706 9636 6788 9647 1497 6909 10247 981 6226
52364,11157 3935 5412 3251 2474 9458 5474 4003 11193 982 1276 6235 6226 10305 10315 11013 8208 2634 2386
52481,4397 6491 5166 6643 5739 9890 9072 3123 2922 5420 2885 5980 8431 6746 6310 8760 2101 3738
53300,6643 4541 5285 6491 9890 4397 3375 6746 5980 10239 5773 623 9674 8635 2471 7790
54076,6788 6925 8208 8424 146 10073 10904 1497 5412 3177 868 2474 1254 9647 1139 7040 8673 9636 4871 4758 9190 8508 4609 4341 3958 9388 9261
54193,10180 2210 9406 4958 1875 2650 6497 6407 9256 96 2184 2630 11012 8428 5068 8743 7471 4590 6424 9040 7621 5055 10648 8992 4686 4991 10155 3211
54624,6788 963 8807 9647 1910 6962 2885 1964 8151 2025 4483 1264 10684 11005 7824 3177 2474 7322 843 8208 5745
55644,3917 2474 10385 9647 8106 2122 8424 6925 963 10896 1677 8208 3351 2747 3935 10367 6684 9261 6909 10315 6788 9766 8807 2398 7322 4871 3177 10268 8705
56496,2474 9647 6788 10247 8208 963 1888 4871 146 981 8424 10385 6925 4609 5335 9261 10315 10684 8807 3177 7322 9669 10896 2386 9190
56887,9707 2885 6310 6491 254 3958 958 581 1951 1964 8439 5739 9005 11195 9072 9207 7122 4447 540
58388,2525 7318 5071 2126 10460 10255 6079 10247 6331 8151 3297 1888 5618 2474 10600
60548,7978 10255 10940 5018 3581 10082 9341 2556 7817 3497 10600 7706 5386 6091
60731,254 6079 540 10223 5386 10317 1180 7760 10218 7333 1715 3722 9024 4492 2823 4638
61092,2474 10247 9647 6788 1888 963 8208 981 8151 5071 10315 4871 7536 8424 146 976 2678 4498 4609 10385 1495 4342
